EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
0.5079646768221073,1,0.5771487415879294,3,-0.0941379906976641,2,-0.8232393500464263,-0.8336783630702909,0.5689908401640609,-0.6082228278446575,1.168309533915887,3,-0.6354040675792045,0,0,1,0.9579226667392501,0.8834459306438761,-0.04566780426208615,2,-0.5691455605615572,1.1613190056510059,1.1600981482891866,2025-12
0.32304764098177463,1,0.5771487415879294,2,-0.2711578900995679,0,-0.8232393500464263,0.4002629949952283,1.723821149069138,0.09212193029971211,1.3327156452748392,3,0.9077491679698074,0,0,0,-1.0439256056065365,-0.09046281962697618,-0.2110368468404906,1,-0.015879867175145654,0.14791817672372382,0.11761486043113827,2025-12
1.5250083739439373,0,-1.1414631460872289,2,-0.7727142717382954,0,0.2152267566790468,0.36149161352595705,-1.1632546231935548,0.09212193029971211,-0.3171480369508801,2,1.7899725282549974,0,0,1,0.9579226667392501,-0.2996727323204259,-0.5054494027152407,0,-0.13988822442090398,1.3308112811672674,0.19777680191701633,2025-12
0.415506158901941,1,0.5771487415879294,2,-0.8612242214392473,3,-1.3424724034091629,0.575577067725849,-0.5858394687410163,1.4928114465884512,1.9961426593468456,0,-0.6354040675792045,0,0,0,-1.0439256056065365,1.1667008258111535,1.1905719825950738,3,1.0545683790151261,-0.3603898797366317,0.652711853602781,2025-12
-0.2317034665392235,3,-1.1414631460872289,2,0.30415678295661935,3,-1.3424724034091629,-1.6360773882604374,-1.7406697776460933,2.193156204732821,0.18187286576217465,3,-0.6354040675792045,0,0,0,0.9579226667392501,2.6864377564278072,5.671941209952279,3,1.9843870683095248,-1.3701047136302191,1.3207279449248872,2025-12
0.04567208722127557,0,0.5771487415879294,2,-1.038244120841151,1,-0.3040062966836898,-1.8670199648382737,-0.008424314288477727,-0.6082228278446575,-0.47446211997670096,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.6804692577892013,-0.1640187222455678,1,-0.5691455605615572,1.2961988354299079,1.454422225087175,2025-12
0.04567208722127557,1,0.5771487415879294,0,3.1069718568200964,3,-0.8232393500464263,-0.8134498162167578,0.5689908401640609,0.09212193029971211,-0.8606552992081217,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.08712233882211488,-0.06119403855199834,2,0.023639051645446205,0.08377904558176785,0.4494614900768716,2025-12
0.04567208722127557,3,0.5771487415879294,2,1.1745046216826465,3,0.7344598100417834,0.12380618799694307,1.723821149069138,-0.6082228278446575,-0.7936033949676079,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.3374219167305636,0.12526724683534346,3,-0.5691455605615572,-1.622596409453325,0.26195570648483046,2025-12
0.5079646768221073,2,-1.1414631460872289,0,-0.44817778950147175,3,-0.8232393500464263,-0.9584210686670783,-0.5858394687410163,-0.6082228278446575,0.08903176758300155,3,-0.6354040675792045,0,1,1,-1.0439256056065365,-0.287532681661864,-0.23447267218375423,1,-0.5691455605615572,-0.3996981472972934,-0.20761905822505716,2025-12
0.23058912306160828,1,-0.2821572022496497,3,-0.03513135756369625,3,0.7344598100417834,-0.8555926221616185,1.1464059946165994,0.09212193029971211,-0.29329303255762035,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.2912415132432483,0.08645166111056293,2,-0.003306080681292598,0.09310288679580202,1.4241600519245479,2025-12
-0.04678643069889079,0,-1.1414631460872289,2,-0.1236413072646481,3,-1.3424724034091629,-0.2150219717997367,-0.5858394687410163,2.193156204732821,-0.3397135816472069,0,-0.6354040675792045,1,0,1,0.9579226667392501,1.3312910004567136,0.6748373511348771,3,1.8598243391161793,0.297877522626052,0.7621841432528791,2025-12
1.155174302263272,2,0.5771487415879294,3,0.06813025042074766,0,-1.3424724034091629,0.020977741491482606,-0.008424314288477727,-0.6082228278446575,-0.15725503453119344,3,1.3768913562151095,0,0,0,-1.0439256056065365,1.4423468159882056,2.845727147463072,3,-0.5691455605615572,-1.1593225089866435,0.8085473660850241,2025-12
1.3400913381036046,1,-0.2821572022496497,2,0.45167336579153916,0,-1.3424724034091629,-0.9533639319536952,1.1464059946165994,-0.6082228278446575,0.8369183918041169,0,2.0968328274846293,0,0,0,-1.0439256056065365,-0.3457691730732623,-0.45564827386080536,0,-0.5691455605615572,0.6172216779361537,-1.000190584260751,2025-12
-0.13924494861905715,1,-1.1414631460872289,2,-0.6842043220373436,2,0.2152267566790468,1.1841191855696365,-1.1632546231935548,-0.6082228278446575,0.4874748139352856,3,-0.6354040675792045,0,1,1,0.9579226667392501,-0.4258142318008736,-0.45462295650203766,0,-0.5691455605615572,0.18108908466079432,-0.2841423386632507,2025-12
-0.04678643069889079,2,-0.2821572022496497,2,0.9974847222807427,0,1.7729259167672566,1.9123468722968284,-0.008424314288477727,-0.6082228278446575,0.10901839288546233,2,1.3739407764148246,0,0,0,0.9579226667392501,0.26767644692009884,0.5075641477473325,3,-0.5691455605615572,-0.670649976370685,1.1850516243481761,2025-12
0.69288171266244,1,-0.2821572022496497,3,-0.5514393974859156,1,0.7344598100417834,1.2009763079475804,0.5689908401640609,-0.6082228278446575,-0.38613413073679326,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.5032556304960787,-0.5593518010047472,0,-0.5691455605615572,0.9859136857960341,-0.5216137906866637,2025-12
-0.2317034665392235,1,-1.1414631460872289,1,-0.30066120666655194,3,-1.3424724034091629,1.4572045680923336,-0.008424314288477727,0.09212193029971211,-0.3087665489208159,3,-0.6354040675792045,0,0,1,0.9579226667392501,8.043542108238471,2.4780776373906233,3,0.06923780413074455,1.2450562537241103,2.1766517433918042,2025-12
-0.13924494861905715,1,-0.2821572022496497,2,-0.21215125696560008,0,-0.3040062966836898,0.6379484205242424,-0.5858394687410163,-0.6082228278446575,2.6981245183571456,3,0.8664410507658186,0,0,1,0.9579226667392501,-0.6344645518903436,-0.6076881907752286,0,-0.5691455605615572,0.5378914477367286,-2.0794687487995844,2025-12
1.4325498560237708,2,0.5771487415879294,2,1.4842894456359783,3,3.3306250768554664,1.2515476750814132,-0.008424314288477727,0.09212193029971211,-0.5724610569436057,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.3530438769249998,-0.48494305553988504,0,-0.13235689893534416,0.8633443719959001,0.3280268018259129,2025-12
-0.878913091980388,1,-1.1414631460872289,1,-0.6989559803208355,3,0.2152267566790468,-0.1728791658548761,-0.5858394687410163,-0.6082228278446575,-0.9180362557216384,1,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.3511707961255674,-0.5118942546846382,0,-0.5691455605615572,1.185390404490318,0.10988797637029493,2025-12
0.32304764098177463,3,-0.2821572022496497,2,-1.0234924625576591,0,-0.3040062966836898,0.5098342904518663,-0.008424314288477727,-0.6082228278446575,-1.0244166807186073,1,1.3503361380125452,0,0,0,-1.0439256056065365,-0.559580180510546,-0.5326935496767847,0,-0.5691455605615572,-0.08031973682478813,-1.1432403378335698,2025-12
-1.6185812353417188,2,1.4364546854255087,3,-0.005628040996712257,2,-0.3040062966836898,0.27046315268505766,0.5689908401640609,-0.6082228278446575,-0.72913041012096,3,-0.6354040675792045,0,1,1,-1.0439256056065365,1.1090705597207333,-0.05636039957495017,2,-0.5691455605615572,1.4027129465744188,1.5466652032692754,2025-12
-1.2487471636610534,1,-0.2821572022496497,4,1.3367728628010584,2,0.2152267566790468,-0.005993654313228223,-0.5858394687410163,-0.6082228278446575,0.4926326527230172,3,-0.6354040675792045,0,0,0,0.9579226667392501,0.049015636914990064,-0.13252683194055717,1,-0.5691455605615572,0.21300294324793878,0.8822537155108697,2025-12
0.6004231947422737,1,-1.1414631460872289,2,-0.020379699280204187,3,-0.3040062966836898,1.4588902803301278,-1.1632546231935548,-0.6082228278446575,0.7311826966556146,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.1909019199218514,-0.4204945358459099,0,-0.5691455605615572,0.9296535234810774,0.1605849849850823,2025-12
1.3400913381036046,1,-1.1414631460872289,3,1.3662761793680425,1,0.2152267566790468,-0.5656501172609772,-0.5858394687410163,2.193156204732821,-0.7542748742111527,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5840934454126613,-0.5851312088823373,0,1.2092074461613278,0.7054205292678869,-1.054028360106718,2025-12
-1.3412056815812199,2,-1.1414631460872289,2,-0.5956943723363916,0,1.7729259167672566,-1.135420853635493,0.5689908401640609,2.193156204732821,-0.38226575164599447,0,1.807676007056707,0,0,0,0.9579226667392501,-0.22247226932971206,-0.10850511096371192,2,3.1192901822861865,-0.5912415796313707,0.9499369941230413,2025-12
0.13813060514144193,1,-0.2821572022496497,2,0.8794714560128067,0,0.7344598100417834,0.7357197303163193,-0.5858394687410163,0.09212193029971211,-0.8226162381485995,0,1.562777883633059,0,0,0,0.9579226667392501,-0.1417277198471261,-0.21923938571063287,1,0.009852783990777462,0.036315405894163,0.6341603856732009,2025-12
0.23058912306160828,2,0.5771487415879294,1,0.31890844124011125,2,0.7344598100417834,1.5431758922198489,1.1464059946165994,-0.6082228278446575,-0.13662367938026587,2,-0.6354040675792045,1,0,0,-1.0439256056065365,0.11795433687750215,-0.2697728841070452,1,-0.5691455605615572,0.8585433028605931,0.9297345232215314,2025-12
-0.5090790202997225,2,1.4364546854255087,0,3.461011655623904,1,0.7344598100417834,-1.5265060928037997,-1.1632546231935548,0.09212193029971211,-0.13662367938026587,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5766011222149318,-0.5397242972797639,0,0.12243593374786338,-0.20028334547544213,-0.6936674206234407,2025-12
-0.2317034665392235,2,0.5771487415879294,0,1.57279939533693,1,-0.8232393500464263,-0.07847928053838847,0.5689908401640609,0.09212193029971211,0.21539881788243143,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.2429051714944746,-0.2130874815580261,1,0.06923780413074455,-0.31319344643614283,-0.15202035636240438,2025-12
-1.4336641995013861,0,-0.2821572022496497,1,-0.5514393974859156,3,3.3306250768554664,-0.35662179977446845,-0.008424314288477727,0.09212193029971211,1.976800763892851,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5344995508849512,-0.572534452760333,0,0.38842907152783285,0.988024479595897,-0.14485864591667866,2025-12
-0.4166205023795562,2,-0.2821572022496497,3,-0.5514393974859156,3,1.7729259167672566,-0.02453648892896681,-0.008424314288477727,-0.6082228278446575,0.9426540869526197,0,-0.6354040675792045,1,0,1,-1.0439256056065365,-0.6258685877236537,-0.5833735219815925,0,-0.5691455605615572,-0.20686489163817973,-1.3206151835196742,2025-12
1.6174668918641035,3,-1.1414631460872289,4,-0.5514393974859156,3,-0.8232393500464263,-0.7460213267049808,0.5689908401640609,-0.6082228278446575,1.3462549720926353,0,-0.6354040675792045,1,0,1,0.9579226667392501,-0.32891921799787044,-0.3176698521523404,1,-0.5691455605615572,-0.20686489163817973,-0.3304127145241516,2025-12
-1.156288645740887,3,-1.1414631460872289,2,1.1154979885486784,2,-0.8232393500464263,0.026034878204866076,-1.1632546231935548,-0.6082228278446575,1.1225337146747671,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.343367588147849,0.002815059416790647,2,-0.5691455605615572,-1.373239812432606,-0.41669800819162855,2025-12
2.7269691069061,2,0.5771487415879294,1,-1.0234924625576591,0,-0.3040062966836898,-0.2015362738973816,1.723821149069138,-0.6082228278446575,-0.4022523769484552,3,1.2293623662008635,0,0,0,-1.0439256056065365,-0.4702785274587688,-0.4193227445787467,0,-0.5691455605615572,-0.3996981472972934,-0.5427672695639564,2025-12
0.9702572664229391,1,-0.2821572022496497,2,-0.3596678398005199,1,-0.3040062966836898,-1.7877914896619356,-0.5858394687410163,0.09212193029971211,1.2746899589128562,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.3689844940189245,-0.3245541258469241,1,-0.0903582445168622,-0.3612161146301969,-0.019091838429198142,2025-12
1.8023839277044365,0,-0.2821572022496497,2,2.7824353745832724,0,0.2152267566790468,-1.2247636022385975,-0.008424314288477727,0.7924666884440816,0.44040953499723245,2,1.096586275188042,0,0,0,0.9579226667392501,-0.3921376380085889,-0.592015482576921,0,0.24714804460373238,2.638462321246452,0.0930186992324661,2025-12
1.3400913381036046,2,1.4364546854255087,2,-0.8907275380062313,0,-0.3040062966836898,-0.5437358581696495,1.1464059946165994,-0.6082228278446575,0.21024097909469946,0,2.1292892052877637,0,0,0,0.9579226667392501,-0.5761114786864494,-0.5228797978142931,0,-0.5691455605615572,-0.4504699166525636,-1.199606747323751,2025-12
-0.04678643069889079,1,0.5771487415879294,2,-0.9202308545732153,0,-1.3424724034091629,1.0374622208815214,-1.1632546231935548,0.09212193029971211,-1.3384001169217825,2,1.1733013499954499,0,0,0,0.9579226667392501,1.6564842524444774,0.4639149230455038,3,0.03809670688334562,0.8111283081429931,0.8734303754194397,2025-12
-0.3241619844593899,2,-1.1414631460872289,2,-0.8907275380062313,1,-1.3424724034091629,0.6581769673777756,-0.5858394687410163,-0.6082228278446575,2.47324274721204,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.18733451707148013,-0.05738571693371801,2,-0.5691455605615572,-0.6211624837606793,-0.6654407200541338,2025-12
-0.13924494861905715,1,-0.2821572022496497,2,0.45167336579153916,2,-1.3424724034091629,-1.1303637169221097,1.1464059946165994,0.09212193029971211,-0.625328904517857,3,-0.6354040675792045,0,0,0,0.9579226667392501,0.4511450998304775,0.7375281839281076,3,0.05327803328635886,-0.6817486088674191,0.21662446104198632,2025-12
0.415506158901941,1,-0.2821572022496497,1,0.717203214894395,3,0.2152267566790468,0.8486624502485455,0.5689908401640609,-0.6082228278446575,0.7763137860482682,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5998941643555912,-0.6003644953554587,0,-0.5691455605615572,1.0058531727510784,-1.375107966545317,2025-12
-0.6939960561400553,1,-0.2821572022496497,2,-0.5219360809189316,0,-0.3040062966836898,0.2434917568803468,0.5689908401640609,-0.6082228278446575,1.8091710032915673,2,1.5096674472279303,0,0,0,0.9579226667392501,0.0869280358346219,-0.2063496817718378,1,-0.5691455605615572,0.5434923586209868,0.7046761231055577,2025-12
-0.6939960561400553,3,-0.2821572022496497,2,0.6286932651934432,0,0.7344598100417834,1.1470335163381586,-0.008424314288477727,-0.6082228278446575,1.0554818104342532,1,1.0788827963863326,0,0,0,0.9579226667392501,-0.4091896681909735,-0.24516526749661832,1,-0.5691455605615572,-0.9360860828993165,-0.0955336611205765,2025-12
-1.2487471636610534,1,-0.2821572022496497,2,0.06813025042074766,2,0.7344598100417834,0.4457772254156783,0.5689908401640609,-0.6082228278446575,-0.037335282716428345,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4968902646258085,-0.3144474261676416,1,-0.5691455605615572,-1.2351061046222618,-0.3955641383633069,2025-12
0.8777987485027727,1,0.5771487415879294,0,0.023875275570271734,0,-1.3424724034091629,-0.7342213410404198,0.5689908401640609,2.193156204732821,-0.40612075603925424,0,1.1083885943891818,0,0,1,-1.0439256056065365,3.403299198484436,1.1978956780148438,3,1.3835557638812555,0.8837565753269959,1.4853130358174633,2025-12
-0.9713716099005544,3,-0.2821572022496497,0,-0.5956943723363916,3,3.3306250768554664,-1.8973627851185733,-0.008424314288477727,-0.6082228278446575,1.8684861493504832,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5377094362383353,-0.37918889367840763,0,-0.5691455605615572,-1.2685229068595103,0.2066941673542274,2025-12
0.7853402305826064,1,2.2957606292630874,3,-0.5071844226354397,3,0.2152267566790468,0.8351767523461904,-0.5858394687410163,1.4928114465884512,-0.39709453816072343,2,-0.6354040675792045,1,0,0,0.9579226667392501,0.630960856575988,0.07824912224042065,2,0.9246710646734414,0.5830609907667792,1.379745617654406,2025-12
0.9702572664229391,1,0.5771487415879294,0,0.05337859213725573,0,-0.3040062966836898,0.6666055285667478,-1.7406697776460933,-0.6082228278446575,0.13609704652105467,3,1.843082964660126,0,0,0,-1.0439256056065365,-0.11122992293022672,-0.48494305553988504,0,-0.5691455605615572,1.730594465293238,0.3731935105133645,2025-12
-0.4166205023795562,2,-1.1414631460872289,2,1.3367728628010584,2,-0.3040062966836898,-1.3832205525912735,2.3012363035216765,-0.6082228278446575,-0.13597894953179948,0,-0.6354040675792045,1,0,0,0.9579226667392501,-0.6234203700812421,-0.5751709831114502,0,-0.5691455605615572,-0.37449502976710164,-1.70822556301958,2025-12
1.0627157843431054,2,-0.2821572022496497,2,0.06813025042074766,0,-0.3040062966836898,-0.6920785350955592,-0.008424314288477727,0.09212193029971211,0.016177294706289588,3,1.279522222805707,0,0,1,0.9579226667392501,-0.5526163614387973,-0.47278572114306694,0,-0.09939168560890822,-0.720701121519382,-0.989397748843794,2025-12
-0.2317034665392235,2,-0.2821572022496497,2,-0.8538260491672092,0,-0.8232393500464263,-1.777677216235169,-0.008424314288477727,-0.6082228278446575,-0.39322615906992464,2,0.9903654023777853,0,0,0,-1.0439256056065365,0.5297056837336422,0.2165204917656765,3,-0.5691455605615572,0.1769806413313775,0.960247400701231,2025-12
-0.601537538219889,1,-1.1414631460872289,1,-0.226902915249092,2,1.7729259167672566,-0.6027357864924546,1.1464059946165994,0.09212193029971211,-1.4099651301015617,1,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5344606902874526,-0.5845453132487557,0,0.14219580810722188,1.3259939595255705,-0.2732975210871982,2025-12
-0.3241619844593899,2,1.4364546854255087,1,-0.5809427140528995,3,-0.3040062966836898,-1.6428202372116152,-0.008424314288477727,-0.6082228278446575,-0.6607890461835132,1,-0.6354040675792045,0,0,1,0.9579226667392501,-0.2736050435183667,-0.10411089371184998,2,-0.5691455605615572,-0.7896431582352372,0.23297873633554853,2025-12
-0.13924494861905715,3,0.5771487415879294,3,-0.9202308545732153,0,-1.3424724034091629,1.6679185978166369,-0.008424314288477727,-0.6082228278446575,1.905235750713072,2,1.5745802028341986,0,0,1,0.9579226667392501,8.803585446235543,6.688616608124736,3,-0.5691455605615572,-0.9348969892625838,2.2537884728570217,2025-12
0.69288171266244,1,-1.1414631460872289,3,0.30415678295661935,0,-0.8232393500464263,-0.6111643476814266,-0.008424314288477727,-0.6082228278446575,0.32113451303093377,3,1.8312806454589863,0,1,1,-1.0439256056065365,0.28221031038457417,-0.4121455230673721,0,-0.5691455605615572,1.9323734343479042,0.6632377188019729,2025-12
-0.4166205023795562,1,-0.2821572022496497,2,0.717203214894395,0,1.7729259167672566,1.3156047401176012,-1.1632546231935548,0.09212193029971211,-0.977996131629021,2,1.1378943923920308,0,0,1,0.9579226667392501,-0.2993307590624383,-0.36644566364800796,0,0.10374496817367299,0.18343197448328025,0.36491792208717894,2025-12
-1.3412056815812199,0,-0.2821572022496497,2,-0.5809427140528995,0,0.7344598100417834,1.6106043817316258,-0.5858394687410163,-0.6082228278446575,0.6396310581733743,1,1.9581555768712382,0,0,1,0.9579226667392501,-0.419456638050103,-0.5792722525465214,0,-0.5691455605615572,2.070527913512781,-0.18789218477461303,2025-12
